,filepath,hasTable,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages
0,wszystkie_zdj/test/0009d485-11a3-4299-b19d-1cc37bc0f7fb.tiff,True,0.04415584415584416,0.06629724655819774,0,0
1,wszystkie_zdj/test/000ea643-eda4-4ab6-aa39-65f3787d522d.tiff,True,0.049132947976878616,0.0940868700265252,2,2
2,wszystkie_zdj/test/00246a52-7855-4888-bc8a-45353c0a5888.tiff,True,0.125,0.028860079575596817,0,0
3,wszystkie_zdj/test/002d3899-1822-4a81-9387-86dfe0387feb.tiff,True,0.07518796992481203,0.11399270557029177,1,1
4,wszystkie_zdj/test/002d3ab1-166e-4ce7-9c8e-e9961cecb736.tiff,True,0.08651399491094147,0.029976127320954907,1,1
5,wszystkie_zdj/test/00349ed3-4c1b-4bec-b300-66db619b6873.tiff,True,0.0736196319018405,0.030803970223325063,0,0
6,wszystkie_zdj/test/003f245d-8ee4-4dbd-acc8-b363022264d0.tiff,True,0.18181818181818182,0.034792440318302385,2,2
7,wszystkie_zdj/test/00623b03-7d6f-42ec-bdfb-f5e780eb07b9.tiff,True,0.034129692832764506,0.15687533156498673,1,1
8,wszystkie_zdj/test/00acb951-dfa6-4bfb-a24d-53c0677e63f0.tiff,True,0.018218623481781375,0.07322082228116711,1,1
9,wszystkie_zdj/test/00c761a6-3f30-4c7a-a107-39d6e5bdd6b2.tiff,True,0.0861244019138756,0.03054244031830239,1,1
10,wszystkie_zdj/test/00d15557-30a0-4d3f-a538-d251f8e06c97.tiff,True,0.2,0.7429288486416559,1,1
11,wszystkie_zdj/test/00f03acd-9d50-4c72-b927-da68b1a44caf.tiff,True,0.15,0.01871816976127321,0,0
12,wszystkie_zdj/test/00f0abc8-3216-477c-a2e1-b26b9c38317a.tiff,True,0.17391304347826086,0.04092633637548892,1,0
13,wszystkie_zdj/test/00f98979-242f-468f-af65-cdf605f6ef91.tiff,True,0.12698412698412698,0.11741777188328913,8,8
14,wszystkie_zdj/test/010897c4-2bf1-444d-8af0-cbf995ad44be.jpg,True,0.08641975308641975,0.020088425925925926,0,0
15,wszystkie_zdj/test/01533ed1-d7dd-4cf2-9f27-dc6dca2778e1.tiff,True,0.10377358490566038,0.016363395225464192,0,0
16,wszystkie_zdj/test/015b44e7-f380-4f16-b4fb-afc3b7a056b7.tiff,True,0.13414634146341464,0.6154850065189048,2,2
17,wszystkie_zdj/test/0192ef3f-6499-4143-bc73-27e159112842.tiff,True,0.23529411764705882,0.010389920424403183,1,1
18,wszystkie_zdj/test/01a7b510-bdad-44de-8eb3-d04e4d801651.tiff,True,0.16333333333333333,0.2121710875331565,1,1
19,wszystkie_zdj/test/01c349a5-ace4-45a7-9925-d4ef93e3f266.tiff,True,0.04573170731707317,0.059543766578249335,2,1
20,wszystkie_zdj/test/01c5405a-84b9-4fe7-88ac-adcec314baa9.tiff,True,0.08032128514056225,0.09839327296248383,4,1
21,wszystkie_zdj/test/01c98db8-0ac1-4877-8054-9238f9d04062.jpg,True,0.16,0.03479027777777778,0,0
22,wszystkie_zdj/test/01cb6662-f093-48e3-9ff6-334ae61e1176.tiff,True,0.09523809523809523,0.40666988416988414,5,4
23,wszystkie_zdj/test/01d3dc36-53a0-46b6-9f79-9e30f9af1069.jpg,True,0.2,0.041946296296296294,0,0
24,wszystkie_zdj/test/0246d8a8-b714-4bf9-9536-2ee776dc79d8.tiff,True,0.13478260869565217,0.035445525291828796,1,1
25,wszystkie_zdj/test/024b2d00-7d4d-4273-80e8-ec46fec37f6c.tiff,True,0.031007751937984496,0.024416445623342175,0,0
26,wszystkie_zdj/test/026e9512-103f-449e-9f29-c1cbffcd16eb.tiff,True,0.034722222222222224,0.07181167108753315,1,1
27,wszystkie_zdj/test/0274574c-3e0f-4f7f-80fd-06d7bdb76c05.tiff,True,0.07766990291262135,0.3798580901856764,3,3
28,wszystkie_zdj/test/02cdea62-a480-4702-a6c0-fe35a75d8d9e.tiff,True,0.14893617021276595,0.02087966537966538,1,1
29,wszystkie_zdj/test/02ce63c2-9d9c-4106-ab2a-1757cfb3add6.tiff,True,0.24,0.14126923076923076,5,4
30,wszystkie_zdj/test/02da2e08-2466-4de9-992e-311b3cb2cf8e.tiff,True,0.05056179775280899,0.06339253539253539,0,0
31,wszystkie_zdj/test/02e64f5e-d1e4-4f02-ae22-dc2d91793d9b.jpg,True,0.08663366336633663,0.5872930555555556,2,1
32,wszystkie_zdj/test/02f962f3-e119-4957-8363-8a8544f6fff5.tiff,True,0.07317073170731707,0.04481660231660232,0,0
33,wszystkie_zdj/test/03061926-0b6d-4c6f-b728-2aed67c3d564.tiff,True,0.16475095785440613,0.12654071246819337,1,1
34,wszystkie_zdj/test/030c9a46-462f-4e8b-a5dc-e6c3c922961d.jpg,True,0.17479674796747968,0.5120393518518519,2,1
35,wszystkie_zdj/test/030f558d-81f3-40fd-b5a8-cb49d912a8d2.tiff,True,0.08247422680412371,0.009706896551724138,0,0
36,wszystkie_zdj/test/0314f705-29c2-4431-ad8b-4479f407a80f.jpg,True,0.06060606060606061,0.781012037037037,1,1
37,wszystkie_zdj/test/0317f3ab-dc88-4124-883f-72566109e758.jpg,True,0.16,0.055011574074074074,0,0
38,wszystkie_zdj/test/032d90a7-d276-46e2-9dab-3f0c73388969.tiff,True,0.125,0.02318236074270557,0,0
39,wszystkie_zdj/test/0346dfaa-6a27-4ecd-9c53-b8644b06a2b3.tiff,True,0.13023255813953488,0.020625994694960213,0,0
40,wszystkie_zdj/test/034b038c-2158-4516-a417-4c068d8f3bb2.tiff,True,0.09293680297397769,0.01986022871664549,0,0
41,wszystkie_zdj/test/0350eb38-4349-467b-be5e-bcdd392fdf5c.tiff,True,0.14847161572052403,0.029991623711340207,1,1
42,wszystkie_zdj/test/03642721-3502-4bf5-a184-6202f5ee7313.jpg,True,0.11498257839721254,0.03960787037037037,0,0
43,wszystkie_zdj/test/039b6f76-37e1-4dd8-9605-3c75201c3c64.tiff,True,0.08808290155440414,0.050483268983268985,0,0
44,wszystkie_zdj/test/03b50e9b-f2e8-45c7-b3e3-0917e568ca54.jpg,True,0.2,0.021437037037037036,0,0
