,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
0,./DANE/test_set/1c9d213b-e0c3-4453-a72b-afaf7e54cac5.tiff,0.11864406779661017,0.42064588859416446,3,3,1.0
1,./DANE/test_set/1cae49c0-96a1-4a8d-9048-b2e8ab3329cd.tiff,0.06518518518518518,0.04368048469387755,0,0,1.0
2,./DANE/test_set/1cc2b191-b58f-44c3-9b7b-76ea09adfaf7.tiff,0.18541033434650456,0.584818302387268,2,2,1.0
3,./DANE/test_set/1cd5cb17-f8a5-4c72-bb03-a90aa50a514e.tiff,0.23076923076923078,0.1498448275862069,3,3,0.75
4,./DANE/test_set/1cd6ac23-76c6-4ca2-bb02-95759dbd8af2.tiff,0.05521472392638037,0.049232558139534886,1,0,0.6666666666666666
5,./DANE/test_set/1cfc4338-22f1-4203-adef-6acef26b60ed.tiff,0.1875,0.018368251928020565,1,1,0.25
6,./DANE/test_set/1cfc790e-5171-4671-af93-d7ece8aadaf9.tiff,0.03936411809235428,0.06958355437665782,0,0,1.0
7,./DANE/test_set/1cff98c1-5032-4cd7-968d-a211aeb544f4.tiff,0.03636363636363636,0.23076061776061776,1,1,0.6666666666666666
8,./DANE/test_set/1d1e31f2-36b3-4cf8-a8ce-014fde75437f.tiff,0.0326530612244898,0.04205045871559633,0,0,0.6666666666666666
9,./DANE/test_set/1d28fe90-fcbc-4be4-901c-e54cf7b34007.tiff,0.10754716981132076,0.5552387267904509,5,5,1.0
10,./DANE/test_set/1d30dc48-5e34-4d9f-9532-ec171007c90d.tiff,0.06584362139917696,0.0454009067357513,1,1,1.0
11,./DANE/test_set/1d35ba6e-d2a8-4370-879a-29be69b9b270.tiff,0.0898876404494382,0.012604111405835543,0,0,0.75
12,./DANE/test_set/1d39526a-2571-43d1-843e-7aff09960717.tiff,0.09554140127388536,0.05385079575596817,2,2,1.0
13,./DANE/test_set/1d45342b-53e9-4a42-a15c-cd3860ff8d7e.tiff,0.06130268199233716,0.020866141732283464,0,0,1.0
14,./DANE/test_set/1d4ec82e-aa05-46f9-a9ff-c4b5e71a7f8a.tiff,0.05750798722044728,0.04110610079575597,1,1,1.0
15,./DANE/test_set/1d516db3-17b4-41e7-97c4-dc2c1252002b.tiff,0.2,0.7521978092783506,1,1,0.5
16,./DANE/test_set/1d635c2c-8c55-4641-b25c-ef90be6381af.tiff,0.0659090909090909,0.35916114058355436,6,3,1.0
17,./DANE/test_set/1d638716-36d1-40f0-ac03-e13f33d3a392.tiff,0.10638297872340426,0.22930437665782494,23,18,0.75
18,./DANE/test_set/1d6d40fb-2ba2-4318-9b97-03d66240f69a.jpg,0.09601873536299765,0.05320231481481481,0,0,0.75
19,./DANE/test_set/1d758c8c-d78a-43a3-9738-aa879d0e04db.tiff,0.10869565217391304,0.4199195624195624,1,1,0.6666666666666666
20,./DANE/test_set/1d88e84f-9d74-40db-9609-cbdde69e2cb9.tiff,0.05042016806722689,0.020047745358090185,0,0,1.0
21,./DANE/test_set/1daca339-0bf9-4ac4-92d6-e95163e5c96d.jpg,0.1076923076923077,0.028969444444444443,0,0,0.5
22,./DANE/test_set/1db6eba9-66cf-4f42-80ab-bc156ac4ef37.tiff,0.09818181818181818,0.42408064516129035,4,4,0.6666666666666666
23,./DANE/test_set/1dc1dedd-337d-40f3-826f-b7791c7fdf6f.jpg,0.2,0.03878425925925926,0,0,0.25
24,./DANE/test_set/1dda7417-451d-4621-bfe8-94b421804097.tiff,0.08235294117647059,0.06816644562334218,1,1,1.0
