,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
0,./DANE/test_set/946dd482-18c2-49d2-b247-4a1d80480bc5.tiff,0.11494252873563218,0.02426061776061776,0,0,0.6666666666666666
1,./DANE/test_set/946f5982-ad33-4334-8e3c-6f8997715b42.tiff,0.11851851851851852,0.5027950928381962,1,1,1.0
2,./DANE/test_set/949040ca-b2c6-4780-91cc-4ca0c48b8973.jpg,0.09782608695652174,0.05236018518518518,0,0,0.75
3,./DANE/test_set/94a1cb6e-2412-4083-875e-5c1b0dd53fc3.tiff,0.0906801007556675,0.2608925729442971,1,1,1.0
4,./DANE/test_set/94a98855-bc37-4a89-8f33-128ab0dce7a8.tiff,0.03225806451612903,0.09031432360742706,0,0,1.0
5,./DANE/test_set/94b6f744-c1e6-4ae2-861e-44e45dc69be0.tiff,0.053167420814479636,0.12215119363395226,3,0,1.0
6,./DANE/test_set/94cce79d-95c5-43e3-abfc-c7d72d7dfbf8.tiff,0.07865168539325842,0.5036293103448276,3,2,1.0
7,./DANE/test_set/94e52e62-46e0-4693-9b72-111cee0878d6.tiff,0.024242424242424242,0.05790616966580977,1,1,1.0
8,./DANE/test_set/953461fd-def4-41db-8de3-810bf37e2689.tiff,0.056925996204933584,0.06405968169761274,1,1,1.0
9,./DANE/test_set/95532aa0-f4cb-4b7b-85e1-0cd35df941fd.tiff,0.12121212121212122,0.0032483829236739973,0,0,0.5
10,./DANE/test_set/955bb39b-4d29-4e26-a5ec-397897344719.jpg,0.07894736842105263,0.02302222222222222,0,0,1.0
11,./DANE/test_set/956c7b0f-6fd8-4b62-ad25-f6c40a0ac9e8.tiff,0.046296296296296294,0.1882619663648124,2,1,0.6666666666666666
12,./DANE/test_set/956f870e-fe03-4d7e-9b00-83e30b55328d.tiff,0.24528301886792453,0.20366976127320954,3,3,1.0
13,./DANE/test_set/957d30f4-f7a7-473a-aab9-d909530ba911.tiff,0.23076923076923078,0.09031896551724138,5,5,0.5
14,./DANE/test_set/9583594e-b488-4e59-8a04-6fa45d5ca845.tiff,0.058823529411764705,0.030575289575289575,0,0,0.6666666666666666
15,./DANE/test_set/95ab1d7f-04bc-4406-b976-8aac2b7c7088.jpg,0.07936507936507936,0.020679166666666665,0,0,0.75
16,./DANE/test_set/95cef8b4-c769-4686-be8b-cbc5889ab37b.jpg,0.11366711772665765,0.5604722222222223,2,1,1.0
17,./DANE/test_set/95d5d797-2fd9-412c-89b7-a6f94cbd60aa.tiff,0.03646677471636953,0.1063315649867374,0,0,1.0
18,./DANE/test_set/9614666c-d397-405d-832d-f8652be08451.jpg,0.2,0.042056944444444445,0,0,0.0
19,./DANE/test_set/96222238-8852-4e64-a655-ad3e3e7c3f48.tiff,0.03504043126684636,0.03405769230769231,0,0,1.0
20,./DANE/test_set/96224a81-0c20-4742-b819-6533ea1ebd3f.tiff,0.04938271604938271,0.08321883289124668,1,1,1.0
21,./DANE/test_set/96611f60-e7eb-4672-b8cc-127aef7a208f.tiff,0.046228710462287104,0.06085047281323877,0,0,1.0
22,./DANE/test_set/966db735-a279-4349-a5ee-8d267c3d089c.tiff,0.11808118081180811,0.34866337285902504,2,1,0.6666666666666666
23,./DANE/test_set/967a9ad1-a64a-4305-b09a-d6f2847de800.jpg,0.10084033613445378,0.0402087962962963,0,0,1.0
24,./DANE/test_set/968a3e9d-6d81-4034-a416-e211100ab9fa.jpg,0.13202933985330073,0.06519583333333333,0,0,0.75
25,./DANE/test_set/96ba7c22-4463-49fd-92a6-3d6db02563f1.jpg,0.10869565217391304,0.03486574074074074,0,0,0.75
26,./DANE/test_set/96ca5a8e-fafa-47f8-a6d1-d4a21584d32d.tiff,0.11948051948051948,0.39519094488188977,4,3,1.0
27,./DANE/test_set/96cc9bdb-6c5a-41e6-8ee0-f92caec3f2cf.tiff,0.07647058823529412,0.016546975546975547,0,0,0.6666666666666666
28,./DANE/test_set/96e55800-fe05-4741-8fbb-516813ef2e05.tiff,0.15602836879432624,0.04293822393822394,2,0,0.6666666666666666
29,./DANE/test_set/96fd812d-ea66-4537-a48d-640ecc96469d.tiff,0.10989010989010989,0.01714516129032258,0,0,1.0
30,./DANE/test_set/97078a24-f252-4a8e-88cb-a534e45d19d0.tiff,0.0365296803652968,0.07707142857142857,0,0,0.6666666666666666
31,./DANE/test_set/9715804a-b9e9-4040-92fd-1d110c9dccf9.tiff,0.144,0.01821949602122016,0,0,1.0
32,./DANE/test_set/9742a78e-0e20-4f56-84ac-25452e41c3b9.tiff,0.07894736842105263,0.03326246719160105,1,1,0.75
33,./DANE/test_set/975d5eb6-b675-45f9-a16f-c6a80e1354a3.tiff,0.23076923076923078,0.3132055702917772,4,4,1.0
34,./DANE/test_set/9764f913-7fbc-471f-8a4a-25631f8cb124.jpg,0.10638297872340426,0.03632175925925926,0,0,0.75
35,./DANE/test_set/9781c3e4-38d6-4474-bb86-14ca356595d7.jpg,0.16666666666666666,0.015637037037037036,0,0,1.0
36,./DANE/test_set/97952a26-6b6f-48b4-953c-f5bbfa2ddc2f.tiff,0.08415841584158416,0.03539124668435013,1,0,1.0
37,./DANE/test_set/979e18dc-d006-4057-b88e-22d811952351.tiff,0.06666666666666667,0.013435505319148937,0,0,1.0
38,./DANE/test_set/97bdc15c-d965-4543-ab77-42ff0737a25a.tiff,0.05511811023622047,0.08761604774535808,1,1,1.0
39,./DANE/test_set/97c5a63b-89d3-41a0-997d-0f1a18ee5655.jpg,0.07424960505529225,0.8486032407407408,1,1,0.75
40,./DANE/test_set/97d1116a-6980-4752-b161-15ebd15d1352.tiff,0.030054644808743168,0.08338316582914573,1,0,1.0
