,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
0,./DANE/test_set/59c6212b-3e25-430a-b66a-3e1d908ea737.tiff,0.06766917293233082,0.046206896551724136,1,1,1.0
1,./DANE/test_set/59f390d8-2fb1-4e79-bd7f-ec9dbe6bf646.tiff,0.08139534883720931,0.03537773487773488,1,1,0.6666666666666666
2,./DANE/test_set/5a0818f4-43e2-4c82-ae56-e0c48d235c2d.tiff,0.1590909090909091,0.12546070975918885,2,2,0.16666666666666666
3,./DANE/test_set/5a0a7424-0902-4be4-8fbb-4ab0bbb0aefd.tiff,0.11711711711711711,0.031970822281167106,2,1,0.5
4,./DANE/test_set/5a388c06-42b9-4b8c-9cb3-e7d28af62ea5.tiff,0.24,0.6361600249066003,1,1,0.3333333333333333
5,./DANE/test_set/5a3cc93d-0f76-4e58-a5e3-eaaeab6c84c4.tiff,0.107981220657277,0.20061832061068702,4,3,1.0
6,./DANE/test_set/5a4b8620-2f6d-452e-88fb-808d45cca493.tiff,0.07276507276507277,0.06435456885456886,0,0,0.6666666666666666
7,./DANE/test_set/5a6c2906-109d-4cda-8593-daf32e34fbc4.tiff,0.06666666666666667,0.024064323607427055,0,0,0.75
8,./DANE/test_set/5a7911ca-5fe5-41df-a224-a511e09c2b1f.tiff,0.10091743119266056,0.014234251968503937,0,0,0.75
9,./DANE/test_set/5a7bfa46-1830-4b8c-9d99-673fb3e8b472.tiff,0.051829268292682924,0.047508530183727034,0,0,1.0
10,./DANE/test_set/5a806b12-e1a5-4e7a-9d93-6596c7f97b85.tiff,0.05157593123209169,0.05079641909814324,1,1,1.0
11,./DANE/test_set/5a8266e4-0dc4-4edd-b5be-89a55d3c6bca.tiff,0.08016877637130802,0.09990657216494846,3,3,1.0
12,./DANE/test_set/5a8d15b6-1a05-4151-a00e-6c7ac19ef85d.tiff,0.11764705882352941,0.7302512820512821,1,1,0.5
13,./DANE/test_set/5a8ec56a-d831-402d-a435-4a288c4d50bc.tiff,0.08823529411764706,0.007291147132169576,0,0,0.5
14,./DANE/test_set/5a9063c9-8746-402d-bec0-f2ebc9d938b0.tiff,0.14,0.5306530278232406,4,3,0.5
15,./DANE/test_set/5a99b1a2-cbae-4271-b422-860bc3e10c42.tiff,0.08653846153846154,0.9087130829015544,1,1,1.0
16,./DANE/test_set/5aa0b3b1-4841-4b43-994e-81d06e66b1ae.tiff,0.09230769230769231,0.006264588859416446,0,0,0.5
17,./DANE/test_set/5ab413cf-55ff-4176-85bb-f66d429333e2.tiff,0.0903954802259887,0.026034482758620688,0,0,1.0
18,./DANE/test_set/5abcd3f4-8318-4ab7-9218-fc8663b87549.tiff,0.0718232044198895,0.02540450928381963,0,0,1.0
19,./DANE/test_set/5ac03732-bf58-44a5-b7ce-2dd2a30a55d9.tiff,0.049723756906077346,0.021822944297082227,0,0,0.5
20,./DANE/test_set/5acba02b-809e-4554-ad23-090315c5d58e.jpg,0.2,0.04655555555555556,0,0,0.75
21,./DANE/test_set/5ad6c4ae-3ef3-4b2c-8d7c-8d9caba7ace6.tiff,0.2222222222222222,0.0015766832917705736,0,0,0.25
22,./DANE/test_set/5ae375c4-7fc1-4bb3-80c1-9239d9e7117d.jpg,0.2222222222222222,0.06994675925925926,0,0,0.5
23,./DANE/test_set/5ae5705e-caab-4c92-8521-0caf65cf5ca1.tiff,0.05605786618444846,0.06108222811671087,1,0,1.0
24,./DANE/test_set/5af4fab4-78a8-4260-ba7d-ad2601dbc262.jpg,0.11292719167904904,0.5340328703703704,2,1,1.0
25,./DANE/test_set/5afa6a2f-b481-49fd-bf81-1e76749b02ab.tiff,0.15355805243445692,0.4059244791666667,3,3,1.0
26,./DANE/test_set/5b2f29f9-af18-4efe-ac94-c0d4f70b9360.tiff,0.09647058823529411,0.23426968503937007,3,3,1.0
27,./DANE/test_set/5b3a8b8e-f0d7-4a95-b60a-aeea0c3ab9c2.tiff,0.026362038664323375,0.09379111405835544,1,0,1.0
28,./DANE/test_set/5b56144e-329c-4ea8-8f67-a20cf8cf3657.tiff,0.17027863777089783,0.25112002652519894,7,3,1.0
29,./DANE/test_set/5b5ae369-ce31-454d-b818-928a22ea9016.tiff,0.048828125,0.06502254641909815,0,0,1.0
30,./DANE/test_set/5b6ae160-1a58-4180-9a91-f3a7b3b084eb.tiff,0.03877551020408163,0.051368037135278516,0,0,1.0
31,./DANE/test_set/5b70ff58-1b10-482f-9dae-c059b0968c4b.tiff,0.026785714285714284,0.05309283819628647,0,0,1.0
32,./DANE/test_set/5b792425-8b48-471a-b886-be89d452c489.tiff,0.0748663101604278,0.03155371352785146,0,0,1.0
33,./DANE/test_set/5b93e095-5a00-438a-ac9b-5b0d63f0f5cf.tiff,0.03787878787878788,0.012749336870026525,0,0,0.5
34,./DANE/test_set/5b9c30e3-c692-42f8-8548-ced557feb521.tiff,0.06870229007633588,0.13472467532467533,9,7,0.75
35,./DANE/test_set/5bc0e5c7-24a0-4a2d-b5d2-48220d6a4997.tiff,0.0625,0.012854111405835544,0,0,0.75
36,./DANE/test_set/5bd9d1d4-211e-4b30-845c-28411df72084.tiff,0.0311284046692607,0.03008819628647215,0,0,0.5
37,./DANE/test_set/5bdf6bf1-bbaa-467e-b30e-68151d53b20d.tiff,0.08947368421052632,0.03222875816993464,1,1,0.6666666666666666
38,./DANE/test_set/5be4a477-b877-4fd1-a4dd-dc4b9f02e00b.tiff,0.03211009174311927,0.029492705570291777,0,0,1.0
39,./DANE/test_set/5bf210ab-80fe-495f-ab89-824ed3baaa22.tiff,0.10158730158730159,0.45401698113207545,1,1,0.6666666666666666
40,./DANE/test_set/5c2c708f-98cb-4b90-aa3e-6835385865ae.tiff,0.041666666666666664,0.051434350132626,0,0,1.0
41,./DANE/test_set/5c2deace-8bea-4883-964e-5d2f215ee4a4.tiff,0.2,0.6692773487773488,1,1,0.0
42,./DANE/test_set/5c767af0-3ff0-4b06-8cf8-c5249b0a5971.tiff,0.12307692307692308,0.4090440414507772,4,3,0.75
43,./DANE/test_set/5caeee7d-c1cb-4321-aea2-13b5ddec1dcb.tiff,0.14545454545454545,0.057104111405835545,3,2,0.75
44,./DANE/test_set/5cd18127-21a9-4317-9e49-fc78a616bf81.tiff,0.1323529411764706,0.06506939040207523,2,1,0.6666666666666666
