,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
0,./DANE/test_set/758b20a7-05bb-4afd-984d-b1375a7fa2ba.tiff,0.030395136778115502,0.6284157824933687,2,2,1.0
1,./DANE/test_set/75a38e9c-fefc-4208-a684-6db9db1f44dd.tiff,0.03590425531914894,0.05566988416988417,0,0,0.6666666666666666
2,./DANE/test_set/75aff024-e8c7-4b62-8d99-6bc55ddd616f.tiff,0.03131991051454139,0.06337729658792651,0,0,1.0
3,./DANE/test_set/75fea1eb-7f75-4c72-855b-8dd512729f07.tiff,0.12719298245614036,0.03583885941644562,2,2,1.0
4,./DANE/test_set/7609b41f-f478-4877-a518-73c1961d4308.tiff,0.04776119402985075,0.03931082802547771,0,0,0.6666666666666666
5,./DANE/test_set/761651ed-a19e-4bc1-aa03-9fac0df02a4f.tiff,0.23529411764705882,0.41048228346456694,1,1,0.5
6,./DANE/test_set/762b19e1-9306-47b6-9458-3dc6be51d499.tiff,0.16666666666666666,0.31576923076923075,1,1,0.6666666666666666
7,./DANE/test_set/7631cf4a-9b96-4d73-b1e3-1aab1c3cb1ab.jpg,0.2,0.021039814814814813,0,0,0.25
8,./DANE/test_set/7633946f-ac9f-4cdb-9543-9abfdb2119a7.jpg,0.1046875,0.6503569444444445,2,1,0.75
9,./DANE/test_set/764a1d63-d5c2-43a6-b147-eab0f6d0b783.tiff,0.07967032967032966,0.02830106100795756,0,0,1.0
10,./DANE/test_set/769e7968-8923-40be-a9dc-24fc3b9f75fb.tiff,0.042316258351893093,0.0917257217847769,1,1,1.0
11,./DANE/test_set/76acb249-0fca-4f97-bf92-36a49db54736.tiff,0.02028639618138425,0.10501923076923077,0,0,1.0
12,./DANE/test_set/76c4aeef-5ea1-41fd-a677-4761b0284616.tiff,0.051470588235294115,0.05957078507078507,1,1,0.6666666666666666
13,./DANE/test_set/76c85709-fbd8-4f63-82ab-13471d160804.tiff,0.044534412955465584,0.050812659846547314,2,0,1.0
14,./DANE/test_set/76cb19ba-5577-4ac6-b687-82910991b1d3.jpg,0.10077519379844961,0.059630092592592596,0,0,1.0
