,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
0,./DANE/test_set/3aac6edd-74da-4b1f-9496-8cb773edfd24.tiff,0.16730038022813687,0.005715415019762846,0,0,0.5
1,./DANE/test_set/3ab7cddc-3400-4e90-ad4e-aadfb1b7eef8.tiff,0.12389380530973451,0.016996782496782496,0,0,0.5
2,./DANE/test_set/3acc02fa-164e-43d2-899a-82f16ef56dd8.jpg,0.09734513274336283,0.5032101851851852,2,1,1.0
3,./DANE/test_set/3ad14582-6a9f-48fd-a5f2-6fe4353c01a6.tiff,0.025,0.08201259946949602,2,1,1.0
4,./DANE/test_set/3af4d5bb-dbaf-4cab-828e-b6f270aad32b.tiff,0.034653465346534656,0.09669230769230769,0,0,1.0
5,./DANE/test_set/3b136b53-a5d4-4cbb-bc7a-808f6ffcbac8.tiff,0.07017543859649122,0.027123359580052492,0,0,1.0
6,./DANE/test_set/3b1959ae-60d4-4980-b2d0-8c84269542fa.tiff,0.027842227378190254,0.06401412066752246,0,0,0.6666666666666666
7,./DANE/test_set/3b1c1457-6481-496c-8b5f-b7f20ab9d6fd.tiff,0.10761154855643044,0.06474719101123595,3,0,0.6666666666666666
8,./DANE/test_set/3b2096a2-f92f-4a82-9e19-e12f0262c53e.tiff,0.08040201005025126,0.033535145888594166,1,0,1.0
9,./DANE/test_set/3b2f02c8-d855-49a4-8674-f65dc5d75ca1.tiff,0.0486322188449848,0.033459549071618036,0,0,1.0
10,./DANE/test_set/3b35e302-da88-467d-a7ca-f4a5024ff181.tiff,0.06796116504854369,0.02603580901856764,0,0,1.0
11,./DANE/test_set/3b39c45e-fd9d-4458-a724-fd7155e07125.tiff,0.03339517625231911,0.05983554376657825,1,1,1.0
12,./DANE/test_set/3b3c2ae5-d50d-42d8-b5e5-1f37a432c5dc.jpg,0.09345794392523364,0.034668518518518515,0,0,1.0
13,./DANE/test_set/3b4ff279-a9da-4c7d-bcf5-1a64089e0dbc.tiff,0.11428571428571428,0.4395676392572944,1,1,0.25
14,./DANE/test_set/3b914088-a205-4033-a7e2-492d338b497c.tiff,0.04183266932270916,0.2139953580901857,1,1,1.0
15,./DANE/test_set/3bbd93e5-1254-440a-bbd5-7b7ebea87b17.tiff,0.10457516339869281,0.12874189364461738,3,1,0.5
16,./DANE/test_set/3bcd58fc-1968-4f2d-96f4-34c6268a437f.jpg,0.07075471698113207,0.05655185185185185,0,0,0.75
17,./DANE/test_set/3bee4507-8e0c-43ab-be57-d9f4048782a5.tiff,0.05,0.03447232947232947,0,0,0.6666666666666666
18,./DANE/test_set/3bf9d9fd-edfa-4b13-8e3b-bf759681459b.tiff,0.10983981693363844,0.35459018567639256,8,6,1.0
19,./DANE/test_set/3bfd7f24-7334-453f-8dad-31bdb9b93b17.tiff,0.1111111111111111,0.00556496062992126,0,0,0.25
20,./DANE/test_set/3c010319-71c4-49c3-98fc-ea1ab115689a.tiff,0.14388489208633093,0.04663726790450928,2,1,1.0
21,./DANE/test_set/3c0ca795-c12f-4563-8fd8-dc12e93a344e.tiff,0.06015037593984962,0.14161068211068212,1,1,0.6666666666666666
22,./DANE/test_set/3c2be51e-f613-4869-9aa1-788526ede16e.tiff,0.08763693270735524,0.0355,0,0,0.6666666666666666
23,./DANE/test_set/3c3fe336-2d61-4217-8e1b-b26957659264.tiff,0.07567567567567568,0.03287747035573123,0,0,0.6666666666666666
24,./DANE/test_set/3c49a1a8-535d-468c-9cd0-f34146b88f31.tiff,0.041666666666666664,0.051434350132626,0,0,1.0
25,./DANE/test_set/3c6aaff5-13c8-4b92-86bb-0bd031ed2cc7.tiff,0.07250755287009064,0.03002254428341385,0,0,0.6666666666666666
26,./DANE/test_set/3c75f3ec-0b57-474b-a926-1c10a7634db6.tiff,0.07234042553191489,0.09959615384615385,0,0,1.0
27,./DANE/test_set/3c7a296e-d788-4b4f-a4b1-149ba2f148cb.tiff,0.0,0.008776902887139108,1,1,0.0
28,./DANE/test_set/3c8ae8f9-fd5c-4cd6-8cce-4a5c2c78595d.tiff,0.08376963350785341,0.034100654664484455,0,0,0.6666666666666666
29,./DANE/test_set/3c938ce8-5256-4e01-a255-9dcc8a80f554.tiff,0.04524886877828054,0.017724137931034483,0,0,1.0
30,./DANE/test_set/3cca8c67-677b-4840-aa9c-7815dede906b.tiff,0.044444444444444446,0.03397413793103448,0,0,1.0
31,./DANE/test_set/3ccc3718-6e0d-4892-8e69-7213e1719f55.tiff,0.14285714285714285,0.0012420424403183025,0,0,0.5
32,./DANE/test_set/3ccd07d2-b818-4639-b8a3-8f127f1c284d.tiff,0.03571428571428571,0.014380952380952381,0,0,0.6666666666666666
33,./DANE/test_set/3cce04c1-6668-4e19-b1c3-e64f68c018b4.tiff,0.09523809523809523,0.031199602122015915,1,1,0.75
34,./DANE/test_set/3cdb8c71-a5e6-4149-bf77-8267901d74a8.tiff,0.06289308176100629,0.04380679012345679,2,1,1.0
35,./DANE/test_set/3cfbcc27-d463-4682-aece-9d769f880d8f.tiff,0.03389830508474576,0.024582228116710875,0,0,0.5
