,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
0,./DANE/test_set/ce461b8d-a52d-4f03-9322-b1261fa3bebe.tiff,0.05944055944055944,0.07213277202072539,0.0,0.0,1.0
1,./DANE/test_set/ce750a56-5dcc-496b-8188-9956b3edca8d.tiff,0.10150375939849623,0.04935070785070785,0.0,0.0,0.6666666666666666
2,./DANE/test_set/ce796275-4e2e-418a-804d-541b2b16b603.jpg,0.07407407407407407,0.0700375,1.0,0.0,1.0
3,./DANE/test_set/ce8d7e6e-2022-4ea5-a31b-dd6cf810230f.tiff,0.05,0.7644818067754078,2.0,1.0,0.5
4,./DANE/test_set/cecda13f-acf8-4a61-903f-8d87f06dddc1.tiff,0.24,0.3047104247104247,2.0,1.0,0.0
5,./DANE/test_set/cf00f55f-6cfe-4d21-b592-90dd8178d26c.jpg,0.10256410256410256,0.5234875,2.0,1.0,1.0
6,./DANE/test_set/cf12dd04-f139-427b-ab9e-79a19f0152b2.tiff,0.16666666666666666,0.22277064220183487,1.0,1.0,0.5
7,./DANE/test_set/cf396122-92ad-43e6-9c44-b14e13ae3a06.tiff,0.0931174089068826,0.03529973474801061,1.0,0.0,1.0
8,./DANE/test_set/cf432c0a-2173-404d-9e45-b432edc2ae9d.tiff,0.038917089678511,0.050516731016731015,0.0,0.0,0.6666666666666666
9,./DANE/test_set/cf4a319f-6847-4fb3-907e-5787fcdc8a61.jpg,0.09800664451827243,0.5234472222222222,2.0,1.0,1.0
10,./DANE/test_set/cf5f1a5f-e697-486e-823e-530f1dc0f78b.tiff,0.05309734513274336,0.03215616797900262,0.0,0.0,1.0
11,./DANE/test_set/cf6591d4-e5b2-4cac-bfff-765760043d83.tiff,0.0,0.009214854111405836,1.0,0.0,0.25
12,./DANE/test_set/cf65e86a-e23a-40b0-baad-4679378e3e61.tiff,0.08333333333333333,0.3983108665749656,1.0,1.0,0.6666666666666666
13,./DANE/test_set/cf6851c0-f875-4f1b-86b8-2c02ddedf700.tiff,0.04421768707482993,0.08181896551724138,1.0,1.0,1.0
14,./DANE/test_set/cf7c3af8-bef9-4e6e-95b8-aa5cc6d3f49e.tiff,0.065,0.05546485411140584,0.0,0.0,1.0
15,./DANE/test_set/cf85e13b-d565-4e27-8cd7-e01df69037bb.tiff,0.07692307692307693,0.0262526525198939,1.0,0.0,1.0
16,./DANE/test_set/cf872396-5d2b-45ba-82fe-41b6bc42f8bd.tiff,0.03731343283582089,0.04503846153846154,0.0,0.0,1.0
17,./DANE/test_set/cf9058de-b87a-453a-ac3e-a4baa3a5594c.tiff,0.050397877984084884,0.05613859416445623,0.0,0.0,1.0
18,./DANE/test_set/cf970eec-50e2-4c47-b678-ad3e3872972c.tiff,0.06557377049180328,0.03815120711562897,1.0,1.0,0.6666666666666666
19,./DANE/test_set/cfc82483-d99d-4cb8-8932-95cb9338cb6d.tiff,0.04819277108433735,0.04245275590551181,0.0,0.0,1.0
20,./DANE/test_set/cfddb6b1-49af-42fa-b4d8-8954341677d4.jpg,0.14788732394366197,0.061030092592592594,1.0,0.0,1.0
21,./DANE/test_set/cfe7a6d3-2fdc-4af8-ad94-f11119589c22.tiff,0.07744107744107744,0.09478249336870026,3.0,3.0,1.0
22,./DANE/test_set/cfe8ea43-cfe3-4215-b3b1-9ae882de898a.tiff,0.06870229007633588,0.04566514360313316,0.0,0.0,1.0
23,./DANE/test_set/d025dafe-8b66-47ca-9302-ece15ec37d0b.tiff,0.030634573304157548,0.10944694960212202,0.0,0.0,1.0
24,./DANE/test_set/d028a6cd-f73b-4391-a066-93e032cfe9ce.tiff,0.035046728971962614,0.09057161803713527,1.0,1.0,1.0
25,./DANE/test_set/d029c5be-bf4e-4fd8-a8d1-8de4471ca087.tiff,0.09046454767726161,0.050613395225464194,2.0,1.0,1.0
26,./DANE/test_set/d03b9088-b01b-4d69-b089-542533b1acb7.tiff,0.1349911190053286,0.08842282749675746,0.0,0.0,0.6666666666666666
27,./DANE/test_set/d0466861-ce3c-424f-8deb-831a26e9a01c.tiff,0.1912751677852349,0.5025736074270557,1.0,1.0,1.0
28,./DANE/test_set/d04923e4-1466-47a0-a0da-ce57af273576.tiff,0.14,0.8180336658354115,1.0,1.0,0.25
29,./DANE/test_set/d094927e-ade9-41fa-a343-c1dd09ebfaf9.tiff,0.07785888077858881,0.07252337662337663,5.0,1.0,1.0
30,./DANE/test_set/d0a44e61-8084-4f51-a183-71d7dad484b8.jpg,0.11764705882352941,0.038009259259259257,0.0,0.0,1.0
31,./DANE/test_set/d0b101de-d1fa-4dde-bf30-5ebacc2da949.jpg,0.10588235294117647,0.023778703703703705,0.0,0.0,0.75
32,./DANE/test_set/d0c0e397-c7d5-4573-9d9a-0f24b41d02fb.tiff,0.04700854700854701,0.020608753315649868,0.0,0.0,1.0
33,./DANE/test_set/d0c80ebf-9e3c-4fe8-81bd-ea5d60f38fff.tiff,0.17647058823529413,0.03194394904458599,0.0,0.0,0.6666666666666666
34,./DANE/test_set/d0e07275-e435-4034-93c9-679fc348d699.tiff,0.05128205128205128,0.01312934362934363,1.0,0.0,0.5
35,./DANE/test_set/d0e856c7-b4a1-440b-be69-48fc00b3908a.tiff,0.2222222222222222,0.5439058355437666,1.0,1.0,0.25
36,./DANE/test_set/d0f0ef07-f430-47d4-af7b-a4e6e023a184.tiff,0.03508771929824561,0.047858625162127105,0.0,0.0,0.6666666666666666
37,./DANE/test_set/d0fea519-e457-46c7-842a-007a316d125f.tiff,0.03559870550161812,0.05195901639344262,1.0,0.0,0.6666666666666666
38,./DANE/test_set/d0febbbd-a5a9-4b02-b51c-ff2d463c330a.jpg,0.14285714285714285,0.031436574074074075,0.0,0.0,0.75
39,./DANE/test_set/d1011be3-3a3c-4f8e-b1a1-f1b33f2c54c4.tiff,0.02304964539007092,0.06883753315649867,0.0,0.0,1.0
40,./DANE/test_set/d109037c-4fe7-4a94-aa5c-e404c8f434c7.tiff,0.128,0.01892921492921493,0.0,0.0,0.6666666666666666
41,./DANE/test_set/d10d686d-b4b9-4d5a-bbd6-f3246aab551c.tiff,0.125,0.012895182291666666,0.0,0.0,1.0
42,./DANE/test_set/d139969f-580f-42e6-bc68-149d95074d2c.tiff,0.08571428571428572,0.009322944297082228,0.0,0.0,0.5
