,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
0,./DANE/test_set/b2f78900-f28e-4857-a194-ee1f1da32b6b.jpg,0.08823529411764706,0.06145648148148148,0,0,1.0
1,./DANE/test_set/b305a7de-b45b-4618-955a-0555df4a9b69.tiff,0.019313304721030045,0.042604111405835546,0,0,1.0
2,./DANE/test_set/b31134f3-a611-4c10-9f4b-04794601a200.tiff,0.0546448087431694,0.14046750663129973,3,3,1.0
3,./DANE/test_set/b32de0b2-2767-4c43-99b3-e22bff790526.tiff,0.19172932330827067,0.1679370026525199,1,1,1.0
4,./DANE/test_set/b339c35b-7287-41e5-b508-a60f96456794.tiff,0.24691358024691357,0.09474535809018568,1,1,1.0
5,./DANE/test_set/b3598a6f-ec8e-4228-8d35-c6bf684b3bae.tiff,0.2,0.6726994750656168,1,1,0.25
6,./DANE/test_set/b379fd5a-f79a-4c59-b62f-62c3b99d54ec.tiff,0.08403361344537816,0.013916445623342174,0,0,1.0
7,./DANE/test_set/b38e33e5-8ed6-48cf-a7b8-b86eae211094.tiff,0.09722222222222222,0.0061352785145888595,0,0,0.5
8,./DANE/test_set/b3941aae-e9ae-43ad-8dee-5e3243980be0.tiff,0.09797297297297297,0.04439920424403183,0,0,1.0
9,./DANE/test_set/b3949ef4-b425-48e0-a35d-0b22e997e10f.tiff,0.2,0.12703249336870026,1,1,0.25
10,./DANE/test_set/b3c95b9d-aeb7-4a9c-a8b1-15364e557c62.tiff,0.10192837465564739,0.04230888030888031,0,0,0.6666666666666666
11,./DANE/test_set/b3dd6cdd-3fea-474e-9b16-4a3f9f5336bc.tiff,0.047619047619047616,0.02399219765929779,0,0,0.6666666666666666
12,./DANE/test_set/b3ff76b4-c0bf-421f-9783-c96f3aa204d7.tiff,0.11946902654867257,0.05114522546419098,0,0,1.0
13,./DANE/test_set/b402c2e0-2299-4c4a-9202-bf8e791e24fa.tiff,0.046052631578947366,0.08441511936339523,1,0,1.0
14,./DANE/test_set/b412afe8-8e25-4524-a534-6bad3c581443.jpg,0.09523809523809523,0.07216805555555555,0,0,1.0
15,./DANE/test_set/b421f439-f523-4245-b47d-fa65c4dd5ba9.tiff,0.15384615384615385,0.00090625,0,0,0.5
16,./DANE/test_set/b431e6fe-6063-4d5c-8921-c69c44031cfb.jpg,0.12650602409638553,0.0581587962962963,0,0,0.0
17,./DANE/test_set/b45e6ded-d0a6-4f8f-a9bf-06391fc6926d.tiff,0.07264957264957266,0.12021809895833334,0,0,1.0
